Actual,Forecasted
0.3215277777777778,0.6100613639245479
0.2548611111111111,0.5416066834281978
0.05555555555555555,0.5416066834281978
0.2826388888888889,0.5416066834281978
0.39444444444444443,0.5416066834281978
0.9770833333333333,0.6100613639245479
0.009722222222222222,0.6100613639245479
0.24166666666666667,0.5416066834281978
0.014583333333333334,0.6689337206492728
0.001388888888888889,0.5416066834281978
0.20416666666666666,0.6100613639245479
1.0270833333333333,0.6689337206492728
0.3125,0.5416066834281978
0.2659722222222222,0.5416066834281978
0.19652777777777777,0.6100613639245479
0.7701388888888889,0.6100613639245479
2.5618055555555554,0.5416066834281978
0.4222222222222222,0.5416066834281978
0.7638888888888888,0.6100613639245479
3.252083333333333,0.6100613639245479
0.027777777777777776,0.6100613639245479
0.2798611111111111,0.6689337206492728
2.457638888888889,0.5416066834281978
0.5534722222222223,0.6100613639245479
0.4222222222222222,0.6100613639245479
0.30625,0.6085031740093928
2.5305555555555554,0.6100613639245479
0.9708333333333333,0.6689337206492728
0.8368055555555556,0.6689337206492728
1.242361111111111,0.5416066834281978
1.8020833333333333,0.6100613639245479
0.1625,0.6100613639245479
5.364583333333333,0.6100613639245479
0.55,0.5416066834281978
4.979861111111111,0.6100613639245479
0.18333333333333332,0.6100613639245479
0.4486111111111111,0.5416066834281978
0.05277777777777778,0.5416066834281978
1.3444444444444446,0.6100613639245479
0.8256944444444444,0.6100613639245479
0.11041666666666666,0.6100613639245479
0.4791666666666667,0.6100613639245479
1.175,0.6689337206492728
0.3715277777777778,0.6100613639245479
0.7340277777777777,0.6100613639245479
0.09652777777777778,0.6100613639245479
0.75625,0.6689337206492728
7.173611111111111,0.6100613639245479
0.05625,0.5416066834281978
0.18888888888888888,0.6100613639245479
0.19236111111111112,0.6100613639245479
0.20694444444444443,0.6100613639245479
0.003472222222222222,0.6085031740093928
0.1284722222222222,0.6100613639245479
0.013194444444444444,0.5416066834281978
0.0,0.6100613639245479
0.011805555555555555,0.6689337206492728
0.27708333333333335,0.6100613639245479
0.08611111111111111,0.6100613639245479
0.7708333333333334,0.6085031740093928
1.7354166666666666,0.6100613639245479
0.7444444444444445,0.6689337206492728
1.0013888888888889,0.6689337206492728
0.1326388888888889,0.5416066834281978
1.4680555555555554,0.6100613639245479
0.475,0.6689337206492728
0.18194444444444444,0.6100613639245479
2.2708333333333335,0.5416066834281978
0.6243055555555556,0.5416066834281978
1.3034722222222221,0.6100613639245479
0.7979166666666667,0.6689337206492728
0.4326388888888889,0.6100613639245479
0.09583333333333334,0.6689337206492728
0.06111111111111111,0.6100613639245479
4.210416666666666,0.6100613639245479
1.3395833333333333,0.6100613639245479
0.2763888888888889,0.5416066834281978
0.03958333333333333,0.6100613639245479
0.9027777777777778,0.6689337206492728
4.6402777777777775,0.5416066834281978
0.06527777777777778,0.6100613639245479
1.3972222222222221,0.6100613639245479
0.18194444444444444,0.5416066834281978
0.85625,0.6689337206492728
0.0125,0.6689337206492728
0.8125,0.5416066834281978
0.7625,0.6100613639245479
0.4847222222222222,0.6085031740093928
0.001388888888888889,0.6689337206492728
0.0,0.6689337206492728
0.025694444444444443,0.6689337206492728
0.03888888888888889,0.6085031740093928
0.18819444444444444,0.6689337206492728
0.06805555555555555,0.6689337206492728
0.08055555555555556,0.6100613639245479
0.0,0.6100613639245479
0.10069444444444445,0.6100613639245479
0.016666666666666666,0.6689337206492728
0.4097222222222222,0.5416066834281978
0.1701388888888889,0.6085031740093928
0.4423611111111111,0.6100613639245479
1.1208333333333333,0.6100613639245479
1.7881944444444444,0.5416066834281978
0.14305555555555555,0.5416066834281978
0.021527777777777778,0.6100613639245479
0.6493055555555556,0.6689337206492728
0.020833333333333332,0.6100613639245479
1.2159722222222222,0.6100613639245479
3.027083333333333,0.6100613639245479
0.2361111111111111,0.5416066834281978
2.670138888888889,0.5416066834281978
1.2972222222222223,0.5416066834281978
0.004166666666666667,0.5416066834281978
0.004861111111111111,0.6100613639245479
0.1284722222222222,0.5416066834281978
0.0,0.5416066834281978
0.7229166666666667,0.6100613639245479
1.4736111111111112,0.5416066834281978
0.9430555555555555,0.5416066834281978
1.2784722222222222,0.6100613639245479
0.5701388888888889,0.5416066834281978
0.8708333333333333,0.6689337206492728
2.14375,0.6100613639245479
0.9958333333333333,0.6689337206492728
1.5229166666666667,0.6100613639245479
2.2993055555555557,0.6689337206492728
0.0020833333333333333,0.6689337206492728
0.0020833333333333333,0.6100613639245479
0.01597222222222222,0.6100613639245479
0.0006944444444444445,0.6689337206492728
1.6805555555555556,0.6689337206492728
2.051388888888889,0.6100613639245479
0.0,0.6100613639245479
0.175,0.6689337206492728
1.6416666666666666,0.6689337206492728
1.3263888888888888,0.5416066834281978
0.022222222222222223,0.6100613639245479
1.3354166666666667,0.6100613639245479
0.30277777777777776,0.6085031740093928
0.41944444444444445,0.6689337206492728
0.013194444444444444,0.6689337206492728
0.2743055555555556,0.6689337206492728
1.5541666666666667,0.6100613639245479
0.3819444444444444,0.6689337206492728
0.9090277777777778,0.6100613639245479
0.5375,0.5416066834281978
3.1375,0.6100613639245479
0.8895833333333333,0.6100613639245479
0.005555555555555556,0.6100613639245479
0.09652777777777778,0.6100613639245479
0.8569444444444444,0.6100613639245479
2.0881944444444445,0.6689337206492728
0.7465277777777778,0.6100613639245479
1.3506944444444444,0.6100613639245479
0.8826388888888889,0.5416066834281978
0.24583333333333332,0.6100613639245479
3.7395833333333335,0.6689337206492728
0.0,0.6100613639245479
0.0006944444444444445,0.6100613639245479
0.5888888888888889,0.6689337206492728
0.32708333333333334,0.6100613639245479
0.02013888888888889,0.5416066834281978
0.011805555555555555,0.5416066834281978
0.6097222222222223,0.5416066834281978
0.3701388888888889,0.5416066834281978
2.1972222222222224,0.6100613639245479
0.2638888888888889,0.5416066834281978
0.022222222222222223,0.5416066834281978
0.5215277777777778,0.6689337206492728
0.26180555555555557,0.6085031740093928
0.010416666666666666,0.5416066834281978
0.3486111111111111,0.6100613639245479
0.46805555555555556,0.6689337206492728
0.5701388888888889,0.5416066834281978
4.1715277777777775,0.6100613639245479
1.4958333333333333,0.6085031740093928
0.7048611111111112,0.6100613639245479
1.4965277777777777,0.5416066834281978
0.15833333333333333,0.5416066834281978
0.6201388888888889,0.6085031740093928
0.0,0.6689337206492728
1.4215277777777777,0.6100613639245479
1.6944444444444444,0.6085031740093928
0.43472222222222223,0.6100613639245479
0.7722222222222223,0.5416066834281978
0.4625,0.6100613639245479
0.2388888888888889,0.6100613639245479
0.15,0.6100613639245479
1.1576388888888889,0.5416066834281978
3.0854166666666667,0.6100613639245479
0.8756944444444444,0.6100613639245479
0.22777777777777777,0.6689337206492728
0.5597222222222222,0.6100613639245479
0.22361111111111112,0.6100613639245479
0.5131944444444444,0.6100613639245479
0.5847222222222223,0.6100613639245479
2.49375,0.6689337206492728
0.20833333333333334,0.6100613639245479
0.2388888888888889,0.5416066834281978
2.3979166666666667,0.6100613639245479
0.85,0.6100613639245479
0.5020833333333333,0.6100613639245479
0.8368055555555556,0.6689337206492728
2.502083333333333,0.6100613639245479
1.5770833333333334,0.5416066834281978
0.23680555555555555,0.5416066834281978
0.15694444444444444,0.6100613639245479
0.002777777777777778,0.6100613639245479
0.0,0.6100613639245479
1.5958333333333334,0.6085031740093928
1.0694444444444444,0.6689337206492728
1.8173611111111112,0.6085031740093928
0.0020833333333333333,0.6689337206492728
0.00625,0.6689337206492728
0.24930555555555556,0.6689337206492728
0.9777777777777777,0.6100613639245479
0.47430555555555554,0.6100613639245479
0.5006944444444444,0.6100613639245479
0.45,0.6100613639245479
0.21944444444444444,0.6100613639245479
1.4583333333333333,0.6100613639245479
1.0340277777777778,0.6100613639245479
0.5909722222222222,0.6100613639245479
1.9944444444444445,0.6689337206492728
1.26875,0.6689337206492728
0.40694444444444444,0.6085031740093928
0.15902777777777777,0.6085031740093928
0.8875,0.6100613639245479
1.261111111111111,0.6100613639245479
0.4638888888888889,0.6100613639245479
0.275,0.6100613639245479
0.39166666666666666,0.6100613639245479
0.6944444444444444,0.6689337206492728
0.09583333333333334,0.5416066834281978
0.06111111111111111,0.6100613639245479
0.10486111111111111,0.6100613639245479
1.04375,0.6100613639245479
0.24930555555555556,0.5416066834281978
0.10902777777777778,0.6100613639245479
1.0972222222222223,0.5416066834281978
0.6673611111111111,0.6689337206492728
0.13472222222222222,0.6100613639245479
2.217361111111111,0.6100613639245479
1.4770833333333333,0.6100613639245479
0.5673611111111111,0.5416066834281978
0.04583333333333333,0.5416066834281978
1.0569444444444445,0.6100613639245479
0.7638888888888888,0.6100613639245479
0.5611111111111111,0.6100613639245479
0.06805555555555555,0.5416066834281978
0.48333333333333334,0.6100613639245479
2.604861111111111,0.6100613639245479
0.20069444444444445,0.6085031740093928
3.0729166666666665,0.6100613639245479
3.097916666666667,0.6100613639245479
0.38472222222222224,0.6100613639245479
0.022222222222222223,0.6689337206492728
1.425,0.6689337206492728
0.9875,0.6100613639245479
1.025,0.6689337206492728
0.7083333333333334,0.5416066834281978
0.2125,0.6100613639245479
0.3333333333333333,0.6100613639245479
0.8548611111111111,0.5416066834281978
0.35625,0.6689337206492728
1.1715277777777777,0.5416066834281978
1.8180555555555555,0.6689337206492728
0.013888888888888888,0.6085031740093928
0.5659722222222222,0.5416066834281978
0.8402777777777778,0.5416066834281978
0.10347222222222222,0.5416066834281978
3.9347222222222222,0.6100613639245479
0.005555555555555556,0.6100613639245479
0.2972222222222222,0.6689337206492728
2.1951388888888888,0.5416066834281978
1.8,0.5416066834281978
1.6256944444444446,0.6100613639245479
0.4409722222222222,0.5416066834281978
1.2659722222222223,0.6085031740093928
1.26875,0.5416066834281978
2.2,0.5416066834281978
0.06041666666666667,0.6100613639245479
0.18472222222222223,0.6100613639245479
0.9465277777777777,0.5416066834281978
1.7229166666666667,0.6100613639245479
0.8694444444444445,0.6100613639245479
2.5305555555555554,0.6100613639245479
0.09722222222222222,0.6100613639245479
0.006944444444444444,0.6689337206492728
1.145138888888889,0.5416066834281978
1.1854166666666666,0.5416066834281978
0.6034722222222222,0.6689337206492728
0.0,0.6100613639245479
0.33819444444444446,0.6100613639245479
0.6826388888888889,0.6689337206492728
0.7743055555555556,0.6689337206492728
0.009722222222222222,0.6689337206492728
0.4986111111111111,0.6689337206492728
0.7708333333333334,0.6100613639245479
0.3020833333333333,0.5416066834281978
0.46875,0.5416066834281978
0.08472222222222223,0.6100613639245479
4.9,0.6689337206492728
2.713888888888889,0.6689337206492728
0.44305555555555554,0.6689337206492728
2.1041666666666665,0.6100613639245479
0.53125,0.6085031740093928
0.39166666666666666,0.6100613639245479
4.223611111111111,0.6100613639245479
0.22083333333333333,0.6100613639245479
0.36666666666666664,0.6100613639245479
4.074305555555555,0.5416066834281978
1.3159722222222223,0.6689337206492728
1.1215277777777777,0.6100613639245479
0.6340277777777777,0.6100613639245479
0.2548611111111111,0.6100613639245479
0.005555555555555556,0.5416066834281978
1.4347222222222222,0.6100613639245479
1.0763888888888888,0.5416066834281978
5.008333333333334,0.6100613639245479
2.588888888888889,0.6100613639245479
0.3333333333333333,0.6689337206492728
0.0,0.6085031740093928
0.022916666666666665,0.6100613639245479
0.005555555555555556,0.6100613639245479
0.06527777777777778,0.6100613639245479
0.011111111111111112,0.6100613639245479
0.5875,0.5416066834281978
0.2590277777777778,0.5416066834281978
1.8083333333333333,0.6689337206492728
0.5354166666666667,0.6100613639245479
1.3708333333333333,0.6689337206492728
0.5423611111111111,0.5416066834281978
0.003472222222222222,0.5416066834281978
1.270138888888889,0.6100613639245479
0.33125,0.6100613639245479
0.35555555555555557,0.6100613639245479
0.11458333333333333,0.6100613639245479
0.30277777777777776,0.5416066834281978
5.911111111111111,0.6100613639245479
0.3104166666666667,0.6100613639245479
1.4333333333333333,0.6689337206492728
2.977777777777778,0.5416066834281978
1.5229166666666667,0.6100613639245479
3.08125,0.6085031740093928
0.015277777777777777,0.6689337206492728
0.027083333333333334,0.6085031740093928
0.049305555555555554,0.6689337206492728
0.46319444444444446,0.6100613639245479
0.09513888888888888,0.6100613639245479
0.4965277777777778,0.5416066834281978
2.4652777777777777,0.6689337206492728
1.0243055555555556,0.6100613639245479
0.12777777777777777,0.6100613639245479
0.03194444444444444,0.6100613639245479
0.1986111111111111,0.6689337206492728
0.6569444444444444,0.6100613639245479
0.014583333333333334,0.6689337206492728
0.001388888888888889,0.6100613639245479
0.7236111111111111,0.6100613639245479
0.17777777777777778,0.5416066834281978
0.16319444444444445,0.5416066834281978
1.0576388888888888,0.5416066834281978
0.5548611111111111,0.5416066834281978
0.22013888888888888,0.5416066834281978
0.08125,0.6689337206492728
0.014583333333333334,0.6100613639245479
2.1805555555555554,0.6100613639245479
2.9,0.6100613639245479
2.529166666666667,0.6100613639245479
0.06944444444444445,0.5416066834281978
3.5340277777777778,0.6689337206492728
2.1125,0.6689337206492728
0.011111111111111112,0.6100613639245479
0.02361111111111111,0.6100613639245479
2.8465277777777778,0.6689337206492728
3.0243055555555554,0.6689337206492728
1.8125,0.5416066834281978
0.16597222222222222,0.6085031740093928
1.7118055555555556,0.5416066834281978
2.2631944444444443,0.6689337206492728
4.040277777777778,0.6100613639245479
0.13333333333333333,0.5416066834281978
0.29583333333333334,0.6100613639245479
2.390277777777778,0.6100613639245479
0.0020833333333333333,0.5416066834281978
0.0020833333333333333,0.5416066834281978
0.002777777777777778,0.5416066834281978
1.5173611111111112,0.6689337206492728
0.004861111111111111,0.5416066834281978
0.14375,0.6085031740093928
0.04027777777777778,0.6085031740093928
0.001388888888888889,0.6085031740093928
0.0006944444444444445,0.6085031740093928
0.0006944444444444445,0.6689337206492728
0.0006944444444444445,0.6689337206492728
0.0006944444444444445,0.6689337206492728
0.0020833333333333333,0.6689337206492728
0.002777777777777778,0.6085031740093928
0.004166666666666667,0.6085031740093928
0.0006944444444444445,0.6689337206492728
0.0006944444444444445,0.6100613639245479
0.002777777777777778,0.6689337206492728
0.001388888888888889,0.6689337206492728
0.001388888888888889,0.6689337206492728
0.001388888888888889,0.6100613639245479
0.0006944444444444445,0.6100613639245479
0.003472222222222222,0.6085031740093928
0.001388888888888889,0.6689337206492728
0.001388888888888889,0.6689337206492728
0.001388888888888889,0.6689337206492728
0.001388888888888889,0.6085031740093928
0.0020833333333333333,0.6085031740093928
